Customer ID,Loan Sanction Amount (USD)
C-29642,30632.460851075826
C-33169,19049.908872321
C-15374,71589.38968079077
C-43794,0.0
C-3461,39467.778751057594
C-2006,8090.458119536741
C-41943,270.87329049021713
C-11007,26799.173980719104
C-5373,29990.356402261954
C-20936,87898.08584284256
C-35044,205.93743360265992
C-27802,85537.61200585026
C-18403,20807.709225701015
C-30884,49563.86298962895
C-29422,50290.09669246234
C-45520,0.0
C-27350,508.27928118099925
C-19638,114052.71389034975
C-48095,15.072143670886076
C-36145,64149.56390207578
C-28448,96767.40346146766
C-23478,59559.59807208712
C-4775,96163.62117960518
C-9746,16764.257523158773
C-15669,25552.403390189516
C-41880,29187.39458008538
C-41334,70164.86308226311
C-18636,21428.350692826672
C-11230,19049.908872321
C-49751,0.0
C-14658,107243.71162616448
C-43712,0.0
C-35046,26793.57348068783
C-44850,228.17486644810694
C-5403,96.75484297126428
C-3083,85876.9632507572
C-40233,55267.276565147724
C-2052,16653.642659293975
C-19732,1051.6869581845679
C-3615,53860.69364488308
C-44865,0.0
C-36958,71287.65096016522
C-10092,21091.035574371544
C-30739,120419.8889396672
C-9435,34367.24253640185
C-15560,458.191076987688
C-18892,15190.977389661723
C-23921,10269.510214529793
C-3635,30632.460851075826
C-43859,246.88763479150737
C-21250,106.4629619982479
C-36226,74849.46238295699
C-8672,89798.47797048038
C-19714,44787.527134764154
C-4012,45699.52613481457
C-3208,59218.757548784095
C-41885,24141.054228859924
C-49668,246.88763479150737
C-11849,29359.94501975872
C-39657,331.17884603491336
C-11955,207413.7590211997
C-8083,14729.783670366334
C-23632,8397.896645802932
C-14943,21091.035574371544
C-16911,31042.832679024912
C-14893,84178.46450985703
C-33887,15946.45233035806
C-43489,62789.370836860544
C-16106,19049.908872321
C-49030,531.8932980031041
C-22627,68467.91791694051
C-39402,46404.55318288605
C-4200,123642.00922650883
C-43087,0.0
C-17193,13395.785954714891
C-21122,84942.33005976478
C-9494,54055.24853141304
C-4172,33053.92879539169
C-36366,94508.32760467524
C-26315,46257.702747003575
C-45717,466.23584980856293
C-42104,115958.7870262887
C-11893,35437.94688999483
C-41752,0.0
C-35345,93197.09157292891
C-6955,63082.11209809606
C-2133,137430.67247895212
C-17197,105332.2108259296
C-22284,25543.036907720758
C-4670,271.5678398692833
C-11254,70133.13536267518
C-17353,44880.64603819691
C-14462,45399.62855173202
C-15767,143631.5252142678
C-47772,-1.665
C-8093,63247.7236598209
C-35305,472.70457590298525
C-49863,40172.16375992149
C-41753,35761.06752739321
C-43504,18203.701888260202
C-3701,13820.253586175653
C-35376,40928.17185680712
C-45012,4981.542403128706
C-43555,40928.17185680712
C-36480,51104.23200664044
C-33989,20941.08884346017
C-7724,103.63054260688087
C-7168,52428.330685590925
C-34608,19049.908872321
C-42697,472.70457590298525
C-33996,16881.740248235652
C-43481,80667.97535546547
C-48795,0.0
C-37435,44599.867674065514
C-17386,205.93743360265992
C-29610,106.4301327346886
C-701,45699.52613481457
C-8535,80464.09426512948
C-21390,30815.941109309195
C-10155,46353.39450477287
C-18085,21975.238442142
C-36588,62464.08668975412
C-11647,4975.542841822022
C-46933,0.0
C-664,459.82579730066806
C-19349,25552.403390189516
C-45718,0.0
C-200,718.9343950356675
C-13991,34367.24253640185
C-22690,115.75674143907962
C-12344,45699.52613481457
C-16466,20807.709225701015
C-4116,62402.42297831809
C-39022,34742.34547467348
C-37606,24405.665089371454
C-15295,15386.974926628354
C-3847,45699.52613481457
C-27222,120271.04428148706
C-35860,24680.12078004355
C-26947,21129.438463448958
C-31352,64753.855514363575
C-32340,33861.68116832656
C-4224,53071.47883518201
C-19878,115713.11612514892
C-6860,9923.58893264859
C-34819,16764.257523158773
C-408,50150.26612022283
C-6778,26389.845866927943
C-36671,72520.7432759862
C-11698,76701.22618909315
C-48617,58.745768749999996
C-34094,35590.686107177826
C-43905,604.2167141459202
C-45569,117738.74823277762
C-40894,47876.125669866735
C-36070,40928.17185680712
C-36578,15516.570529556991
C-34820,62545.06830002935
C-5206,80859.80027674286
C-4179,79757.26478600125
C-44298,557.7417163187969
C-27994,120385.05093531874
C-47405,565.0638519077738
C-45220,0.0
C-29064,69014.59210435618
C-7063,46679.331137539055
C-30256,63245.85006357157
C-8521,59801.58062226438
C-20980,26287.729288561422
C-26454,104.98625081848765
C-3480,46780.86815668892
C-33168,62670.04633693102
C-35840,50052.24492444969
C-19967,62402.42297831809
C-17824,71886.68320355027
C-48207,45314.182126560416
C-38463,23275.271633581244
C-49969,477.47464992962387
C-25422,30207.31853278148
C-49558,497.4622648997519
C-43002,32848.43712365003
C-6468,95944.47806632394
C-43060,673.9964069061741
C-5886,20846.112114778432
C-24678,116382.3217615563
C-9232,94928.75907260121
C-22026,59200.709914310064
C-49738,0.0
C-21674,20661.303775540866
C-24595,103130.7711307876
C-49156,0.0
C-8301,80850.41778868997
C-10628,45699.52613481457
C-26992,41762.988931322376
C-31200,7429.314445636793
C-36118,21091.035574371544
C-18951,25648.984164791043
C-13697,103.22296190287132
C-2463,54876.25938895151
C-47360,0.0
C-636,49675.5405541957
C-36176,63331.40778363101
C-48921,17568.34427147183
C-22950,173509.27493835855
C-17720,107391.50214295294
C-36032,108.67526989099905
C-24780,21091.035574371544
C-6863,77174.48608793417
C-3036,84783.11231063885
C-34837,44896.3446784049
C-38775,46056.17463710293
C-37333,78539.79376856875
C-36100,112653.73889120869
C-33851,9250.615043366408
C-7450,13709.263562072416
C-26972,97379.6528835388
C-13772,8397.896645802932
C-6987,12539.217011872212
C-45909,120986.02374018727
C-9219,45399.62855173202
C-99,99627.45658915245
C-11540,32910.18666926875
C-23157,519.2474973557946
C-23396,114608.70706016237
C-31667,45399.62855173202
C-31237,87956.75333113842
C-19936,26672.921553485565
C-37975,20978.332451129652
C-18871,25746.636740431684
C-46959,63820.29218239294
C-20042,45399.62855173202
C-49535,9931.262059628076
C-24664,49691.07131290036
C-736,163876.02336032485
C-44108,18817.9265793742
C-3132,456.167245151297
C-27454,24724.024090274856
C-33976,459.82579730066806
C-45329,152.1584541407719
C-17062,49035.83043844681
C-41773,476.24925681016737
C-9932,51104.23200664044
C-16485,14583.485643920423
C-18484,88525.40930413138
C-33150,79137.06384936585
C-4545,96881.49021475008
C-25551,38203.575610333515
C-22964,267.08258526633125
C-34832,40588.147616929054
C-31453,54062.20225484848
C-33090,64935.40368606706
C-48349,0.0
C-28962,24535.441449804268
C-10489,62477.440678875966
C-26841,20941.08884346017
C-28538,83315.17206229933
C-10900,41154.37886601183
C-5513,668.5033045121305
C-24972,49768.31796548409
C-6606,24674.115430396534
C-49884,69240.14026399293
C-14267,8397.896645802932
C-13408,86325.34329328488
C-7623,144682.50668178094
C-23794,21129.438463448958
C-8199,76653.14571084836
C-1167,28049.485700871763
C-38413,52978.861009978296
C-19381,64042.012239875345
C-2661,23124.25107203354
C-25857,96848.18926621274
C-13804,20846.112114778432
C-28358,48922.52614604999
C-36940,160971.29597840234
C-10564,37082.90597682901
C-30662,54845.02476556147
C-10471,23764.150284958418
C-12891,95312.13504160994
C-8350,15721.719602889738
C-33365,66060.15753972426
C-44092,83245.45191525605
C-45063,39666.02204113398
C-266,14351.044393839566
C-33374,79894.97468746208
C-31838,44249.93698685072
C-10762,125414.21202177093
C-8487,45699.52613481457
C-36863,20807.709225701015
C-25478,13395.785954714891
C-11585,39467.778751057594
C-7746,45699.52613481457
C-13629,3652.0250760067433
C-25553,120182.09869446591
C-39889,54626.67424321738
C-45884,44517.63494037781
C-29544,115840.7570212981
C-5440,63415.62943607599
C-41953,0.0
C-2784,9674.227179363834
C-752,108858.253910104
C-25734,49699.82097310979
C-22039,71785.12365368336
C-10284,40151.96167878768
C-5936,108358.41889160527
C-13443,60902.164745386195
C-15853,62514.32065247148
C-10439,92289.49555024553
C-39208,80238.62706334292
C-6834,80383.29835361306
C-4535,40928.17185680712
C-18848,53536.85113873107
C-16675,108489.71802409789
C-46289,54340.38162047946
C-12127,13615.62794322904
C-38765,72330.92518482782
C-7192,14840.57784087257
C-44546,543.9956671463336
C-37145,20040.304547838747
C-6666,554.7778225622454
C-19970,49158.497159705665
C-41163,266.1865894091115
C-31227,77139.92888757522
C-29907,80686.46781005473
C-14714,45699.52613481457
C-49223,110.96798763897732
C-29120,20978.332451129652
C-35421,122717.398123663
C-23054,692.2648627050648
C-39013,62538.779024983865
C-49808,6754.771798102467
C-31482,84985.78706537416
C-38123,76120.63284918136
C-2301,46491.61632536845
C-43471,592.3027820802671
C-3714,66349.06976937068
C-15991,77138.10209275456
C-36217,45376.105032217245
C-4343,34514.36703711509
C-916,108.67526989099905
C-11460,95906.72089811876
C-3337,60739.09977462185
C-11810,20807.709225701015
C-7690,30795.259261799325
C-883,9501.375133505275
C-29455,14915.673813058947
C-26106,143105.44645494287
C-41034,80809.5471050365
C-22711,131.23092436057811
C-49709,106143.90137447488
C-26404,113614.03191314724
C-5254,529.9793951505671
C-42905,26400.485263806982
C-28645,33767.297593681564
C-19032,21734.463579856143
C-46986,0.0
C-14311,62744.74271051417
C-28254,72552.84267210087
C-9228,26667.98989748877
C-31827,44767.440738184465
C-47842,1582.5520360685416
C-6407,46399.78957070416
C-552,49783.549109420215
C-16908,120385.05093531874
C-34026,159732.3700737227
C-6192,26580.717391145103
C-29559,100674.51697085303
C-12279,74390.65472230021
C-28519,37157.24560400072
C-4208,26733.33655968653
C-13479,45699.52613481457
C-20172,111955.30026210724
C-7251,47232.55694447758
C-23110,27710.602036909913
C-20551,7984.7074525650105
C-17721,114416.28973433224
C-36132,94545.86958348201
C-12457,87884.91861978381
C-18228,80529.85258839022
C-22317,151279.8826655912
C-15402,26663.665296653762
C-4460,257.75117697000684
C-43933,95828.43721646274
C-29654,27010.851844022432
C-43721,10442.889551479095
C-6647,24141.054228859924
C-12043,80280.02278933406
C-8373,49236.40398897105
C-15175,134024.89735281782
C-47567,0.0
C-14435,7984.7074525650105
C-40203,14729.783670366334
C-29279,257.75117697000684
C-34503,38545.19834247713
C-27323,82044.24104806349
C-25125,62407.87554266413
C-15185,13820.253586175653
C-28965,26672.921553485565
C-23876,49998.58894673301
C-6530,80015.19579890113
C-24763,71589.38968079077
C-35709,39467.778751057594
C-30556,14676.842661593146
C-976,49605.18196470401
C-28292,29882.567391993296
C-25563,97080.74382229215
C-11527,20661.303775540866
C-22468,32951.25843428192
C-3790,83623.49624207479
C-15298,28887.378481809337
C-49570,668.1625325061742
C-25055,35492.744692435466
C-24237,991.4446565532111
C-21550,55267.276565147724
C-5067,107361.91724106378
C-40139,40718.46361784408
C-18122,16764.257523158773
C-46471,107786.70818457229
C-42322,106.00621027404603
C-41152,119529.7381170589
C-33244,30838.758832950945
C-7044,4975.542841822022
C-33719,25552.403390189516
C-25570,68935.11177511889
C-27913,46736.753646054945
C-41779,19415.61662738356
C-19610,86891.33084462924
C-11977,45448.25534164329
C-24708,59801.58062226438
C-27805,59270.10533503903
C-30822,13709.263562072416
C-24131,49385.0729563231
C-13352,16764.257523158773
C-36119,29359.94501975872
C-8972,99305.96951710446
C-21714,52978.861009978296
C-46882,31961.11826588558
C-14849,40928.17185680712
C-44614,114021.83456800412
C-20113,55631.45423728664
C-18509,83674.17064315436
C-1604,20733.177637335488
C-46613,49556.555174792746
C-4427,105613.54289877677
C-567,50458.09266083572
C-30339,25648.984164791043
C-14457,46478.72402340984
C-10849,92355.6638273507
C-44560,566.205194989158
C-10925,20941.08884346017
C-17201,603.250408269072
C-17448,32417.360492366653
C-10082,62557.16637816124
C-5770,106777.25609039913
C-42743,106227.64181708523
C-41965,547.0691342513129
C-31665,14840.57784087257
C-28416,59870.31902731405
C-10236,45699.52613481457
C-3568,16764.257523158773
C-14515,24580.97370067359
C-1783,21091.035574371544
C-17177,64828.55188794673
C-20402,81023.16994485317
C-44316,27042.280027808305
C-1749,84462.44710291803
C-11642,34421.743596257256
C-5198,13615.62794322904
C-23992,41379.702714110455
C-8430,76546.77491548134
C-12502,71305.28689014957
C-27220,70933.36842269618
C-11004,1104.1044834548472
C-41839,65430.292220391886
C-45219,0.0
C-2761,80419.13297056648
C-6132,71561.51638850066
C-47531,45399.62855173202
C-27281,49743.764839881864
C-32152,119.67744828571148
C-3875,531.7364398103659
C-20696,46780.86815668892
C-25710,14395.755825859513
C-40456,59270.10533503903
C-31778,108432.52331560725
C-40549,80050.4088454251
C-19803,26733.33655968653
C-28360,62627.31868101577
C-7152,46448.416360615425
C-48519,62627.31868101577
C-6025,76768.15308644646
C-42131,27.13384807617242
C-7502,84121.71061485952
C-34368,62789.734093439445
C-40323,8916.820924190113
C-49006,0.0
C-12305,5497.783029685271
C-35253,81189.3626119373
C-9109,473.2003686167716
C-15588,59721.650227931896
C-23512,21871.30181316017
C-24470,13750.99337871663
C-20750,33145.73444911146
C-42692,0.0
C-38179,21016.73534020707
C-28406,16883.990739867684
C-16900,11968.292026719759
C-31601,40823.598259454004
C-4104,40928.17185680712
C-36839,24535.441449804268
C-32064,27756.69906061654
C-29863,106670.07093285049
C-39931,11241.212863956804
C-38039,61016.44215231482
C-19711,105.92326035485918
C-23848,56194.07202846906
C-6098,62631.69169289367
C-44675,0.0
C-13634,49295.66438218626
C-45605,71731.00604443358
C-39006,55167.84504519243
C-25099,78645.29437869479
C-36385,14583.485643920423
C-25049,106951.60266139789
C-20556,13709.263562072416
C-18831,74125.01181191627
C-13861,26667.98989748877
C-40898,84064.91736394697
C-5574,109987.40557345167
C-45499,0.0
C-18968,51753.57673237931
C-27949,69050.84265041725
C-31913,59832.94179125164
C-20173,27776.439457942484
C-581,6204.428161264218
C-36257,119951.00014734158
C-47210,0.0
C-18992,113567.09818591156
C-45975,5442.639321416963
C-26576,9298.158702950352
C-36775,14583.485643920423
C-18649,21734.463579856143
C-48465,0.0
C-49220,29767.59071362764
C-30160,26713.52214835809
C-30357,110160.19203345424
C-31071,123488.28030556007
C-21290,67190.58926699666
C-28843,37894.11460831302
C-6520,102947.8898379779
C-3,49131.875321001186
C-3511,83984.12145243054
C-36218,68716.5171088301
C-8130,79318.37695126946
C-34790,67746.05348203967
C-26704,45699.52613481457
C-11391,68446.4688424655
C-29343,114.63272100159332
C-9062,109554.95651344681
C-36659,21091.035574371544
C-20895,165967.99139702873
C-11800,20661.303775540866
C-23051,108852.18767075526
C-37075,50759.4974912981
C-48173,459.82579730066806
C-26477,49783.549109420215
C-46355,205.93743360265992
C-25360,31526.36656398814
C-9296,64828.55188794673
C-16850,144149.98430748566
C-39035,15753.953249416412
C-24661,118527.19352972887
C-43617,8397.896645802932
C-14649,49961.92705229097
C-17212,7984.7074525650105
C-29641,141863.60466622692
C-14875,61016.44215231482
C-15599,27915.15609020013
C-10117,19049.908872321
C-30281,46399.78957070416
C-38307,44574.35568553566
C-3565,134364.82472174434
C-37713,21874.27004984722
C-17004,11296.956634052505
C-1045,19088.31176139841
C-26977,103.22296190287132
C-22485,29952.94074762262
C-15300,1515.7705434097197
C-13362,107520.83509659432
C-19396,72251.44485559051
C-23451,96993.18261617886
C-47655,39525.754025761365
C-46982,0.0
C-16022,69272.09220410665
C-4965,135614.71340332707
C-43600,668.1625325061742
C-41276,74919.45758609512
C-34538,226.15825239231907
C-30416,13615.62794322904
C-26348,109848.88192163753
C-19872,89918.74493094083
C-48690,72632.32300133818
C-41790,14132.268996042632
C-22010,105941.89999842606
C-24001,89488.22153107826
C-43549,48818.00666985228
C-25945,123238.3292026759
C-2085,65133.20316115176
C-4268,51903.57476818243
C-34666,39824.86222807372
C-48885,116946.09222183668
C-24656,62863.896151592984
C-38705,18851.593387442706
C-28708,59639.52846641961
C-47357,15721.719602889738
C-6182,54006.7700328623
C-23537,80378.61047672603
C-19378,229.50649839967838
C-22908,52734.752758698116
C-10575,7984.7074525650105
C-5732,31490.506906016326
C-11981,110492.70588087059
C-40800,93504.35829762815
C-31926,39856.00600538044
C-44656,0.0
C-29852,21091.035574371544
C-8370,41646.2229133876
C-465,62858.10924191021
C-3745,94383.89817082066
C-48779,50330.12327017099
C-750,19546.719490131396
C-40462,16892.350126553847
C-14807,123576.51018908189
C-16488,86666.42516084929
C-5531,16563.048609108908
C-20089,49295.66438218626
C-15592,81375.4247507655
C-7643,33858.438230163396
C-45237,15.072143670886076
C-14193,528.7169054485009
C-31717,53788.718833222214
C-10514,54113.2210425245
C-3681,81177.79650627277
C-16428,16764.257523158773
C-6134,41002.06153318242
C-44626,59870.31902731405
C-10728,32846.044791244545
C-12103,66151.85522359319
C-16306,141701.2782192683
C-15126,114674.63373860775
C-42201,16764.257523158773
C-6873,20978.332451129652
C-6207,21091.035574371544
C-33727,81310.46596897737
C-47285,0.0
C-9546,62575.53823781855
C-15565,17975.693730295443
C-10124,655.4019158752255
C-4806,43134.09349318301
C-41755,0.0
C-28116,118969.8036562593
C-30040,69641.38453528531
C-29798,105.92326035485918
C-27527,48026.851003981756
C-35769,110.96798763897732
C-36093,161324.3314971896
C-43919,0.0
C-35573,71785.12365368336
C-42762,41138.82868626225
C-48719,65010.10005965021
C-38688,222.09286408687268
C-5887,8397.896645802932
C-11315,24520.057285229464
C-49176,56443.62638699444
C-15878,20941.08884346017
C-16417,74881.14013385428
